customer_id,churn_probability,predicted_class,risk_level
7564-GHCVB,0.0299,0,Low
1173-NOEYG,0.3706,0,Low
7595-EHCDL,0.2384,0,Low
6647-ZEDXT,0.2087,0,Low
2521-NPUZR,0.0712,0,Low
1307-TVUFB,0.409,1,Medium
7503-MIOGA,0.0173,0,Low
4381-MHQDC,0.0158,0,Low
6923-JHPMP,0.5641,1,Medium
5138-WVKYJ,0.6741,1,Medium
4018-PPNDW,0.029,0,Low
1635-FJFCC,0.4675,1,Medium
2499-AJYUA,0.0733,0,Low
6919-ELBGL,0.061,0,Low
3966-HRMZA,0.6844,1,Medium
6425-JWTDV,0.0106,0,Low
8405-IGQFX,0.1299,0,Low
8224-IVVPA,0.2518,0,Low
9477-LGWQI,0.0291,0,Low
1410-RSCMR,0.2203,0,Low
3115-CZMZD,0.055,0,Low
0139-IVFJG,0.4352,1,Medium
6683-VLCTZ,0.8302,1,High
5730-DBDSI,0.0189,0,Low
0030-FNXPP,0.3261,0,Low
2189-WWOEW,0.6422,1,Medium
5684-FJVYR,0.0224,0,Low
4013-GUXND,0.5699,1,Medium
1894-IGFSG,0.587,1,Medium
7379-POKDZ,0.8428,1,High
1266-NZYUI,0.0158,0,Low
7969-FFOWG,0.0011,0,Low
4718-DHSMV,0.5022,1,Medium
5175-WLYXL,0.5473,1,Medium
7817-OMJNA,0.1325,0,Low
8728-SKJLR,0.5258,1,Medium
3137-NYQQI,0.1092,0,Low
7706-DZNKK,0.2482,0,Low
0236-HFWSV,0.8514,1,High
3900-AQPHZ,0.5808,1,Medium
5842-POCOP,0.7745,1,High
2037-XJFUP,0.52,1,Medium
8823-RLPWL,0.0498,0,Low
9505-SQFSW,0.4141,1,Medium
7314-OXENN,0.9059,1,High
3758-CKOQL,0.1667,0,Low
0322-CHQRU,0.7271,1,High
5676-CFLYY,0.0158,0,Low
7521-AFHAB,0.404,1,Medium
0285-INHLN,0.1794,0,Low
4678-DVQEO,0.6172,1,Medium
5125-CNDSP,0.0355,0,Low
0691-IFBQW,0.4317,1,Medium
4992-LTJNE,0.0161,0,Low
2202-OUTMO,0.1102,0,Low
0810-BDHAW,0.1277,0,Low
0229-LFJAF,0.0103,0,Low
7131-ZQZNK,0.0151,0,Low
3442-ZHHCC,0.1374,0,Low
5726-CVNYA,0.078,0,Low
9871-ELEYA,0.0254,0,Low
4257-GAESD,0.439,1,Medium
5173-WXOQV,0.3558,0,Low
2040-OBMLJ,0.1332,0,Low
6286-ZHAOK,0.1956,0,Low
3807-XHCJH,0.4121,1,Medium
3009-JWMPU,0.5125,1,Medium
5671-RQRLP,0.0969,0,Low
1450-GALXR,0.7685,1,High
8859-AXJZP,0.0554,0,Low
3174-AKMAS,0.0414,0,Low
3138-BKYAV,0.885,1,High
9926-PJHDQ,0.0902,0,Low
7382-DFJTU,0.2064,0,Low
2798-NYLMZ,0.1152,0,Low
4289-DTDKW,0.8234,1,High
1820-TQVEV,0.9293,1,High
2239-JALAW,0.4496,1,Medium
4853-RULSV,0.4639,1,Medium
8098-TDCBU,0.0304,0,Low
3551-GAEGL,0.0837,0,Low
4785-NKHCX,0.3627,0,Low
3196-NVXLZ,0.5691,1,Medium
6275-YDUVO,0.8492,1,High
0036-IHMOT,0.1701,0,Low
0115-TFERT,0.6817,1,Medium
4178-EGMON,0.0885,0,Low
4220-TINQT,0.5113,1,Medium
5318-YKDPV,0.0596,0,Low
7975-TZMLR,0.4174,1,Medium
0295-QVKPB,0.3408,0,Low
4335-BSMJS,0.0133,0,Low
2311-QYMUQ,0.6336,1,Medium
3643-AHCFP,0.8515,1,High
9146-JRIOX,0.1468,0,Low
3104-OWCGK,0.48,1,Medium
5337-IIWKZ,0.1811,0,Low
9101-BWFSS,0.4236,1,Medium
9650-VBUOG,0.0048,0,Low
3487-EARAT,0.1448,0,Low
2672-TGEFF,0.6377,1,Medium
9231-ZJYAM,0.8812,1,High
4250-WAROZ,0.2166,0,Low
8184-WMOFI,0.0763,0,Low
6982-SSHFK,0.5753,1,Medium
6092-QZVPP,0.1383,0,Low
4625-LAMOB,0.0158,0,Low
0727-BMPLR,0.5289,1,Medium
0392-BZIUW,0.1254,0,Low
1038-ZAGBI,0.1869,0,Low
6549-NNDYT,0.4083,1,Medium
3027-ZTDHO,0.9244,1,High
0422-OHQHQ,0.0407,0,Low
6916-HIJSE,0.0143,0,Low
2316-ESMLS,0.0735,0,Low
9778-OGKQZ,0.0056,0,Low
7408-OFWXJ,0.0242,0,Low
6007-TCTST,0.039,0,Low
2252-NKNSI,0.0344,0,Low
8713-IGZSO,0.4005,1,Medium
7905-TVXTA,0.4636,1,Medium
7695-PKLCZ,0.006,0,Low
2382-BCKQJ,0.5195,1,Medium
8374-UULRV,0.0179,0,Low
2207-NHRJK,0.6716,1,Medium
3224-DFQNQ,0.1506,0,Low
5275-PMFUT,0.0421,0,Low
4795-UXVCJ,0.0261,0,Low
9777-IQHWP,0.0774,0,Low
0947-MUGVO,0.7566,1,High
9944-HKVVB,0.8855,1,High
4124-MMETB,0.6586,1,Medium
3671-SHRSP,0.6679,1,Medium
0979-MOZQI,0.1066,0,Low
2732-ISEZX,0.2958,0,Low
3313-QKNKB,0.3083,0,Low
0323-XWWTN,0.0992,0,Low
1937-OTUKY,0.0762,0,Low
1573-LGXBA,0.2273,0,Low
1764-VUUMT,0.0086,0,Low
5073-WXOYN,0.5685,1,Medium
4713-ZBURT,0.1761,0,Low
3050-GBUSH,0.5681,1,Medium
0207-MDKNV,0.6025,1,Medium
7876-AEHIG,0.0827,0,Low
7945-HLKEA,0.0723,0,Low
9342-VNIMQ,0.2717,0,Low
9851-KIELU,0.5762,1,Medium
3523-BRGUW,0.0167,0,Low
3908-BLSYF,0.7784,1,High
3199-NPKCN,0.2886,0,Low
5170-PTRKA,0.0386,0,Low
4661-NJEUX,0.5272,1,Medium
2123-AGEEN,0.8191,1,High
1258-YMZNM,0.2737,0,Low
0048-LUMLS,0.2854,0,Low
7549-MYGPK,0.4252,1,Medium
5898-IGSLP,0.2545,0,Low
3804-RVTGV,0.5928,1,Medium
6259-WJQLC,0.4504,1,Medium
9227-LUNBG,0.6895,1,Medium
7997-EASSD,0.1681,0,Low
0730-KOAVE,0.3978,0,Low
8975-SKGRX,0.1083,0,Low
0678-RLHVP,0.2452,0,Low
4315-MURBD,0.7855,1,High
2267-FPIMA,0.2976,0,Low
1051-GEJLJ,0.4501,1,Medium
9734-YWGEX,0.7192,1,High
2719-BDAQO,0.5369,1,Medium
5285-MVEHD,0.3331,0,Low
0379-DJQHR,0.0264,0,Low
0781-LKXBR,0.9164,1,High
5543-QDCRY,0.612,1,Medium
0297-RBCSG,0.2258,0,Low
4694-PHWFW,0.1765,0,Low
0835-JKADZ,0.1627,0,Low
1907-UBQFC,0.8734,1,High
7508-SMHXL,0.4882,1,Medium
3865-YIOTT,0.1951,0,Low
5993-BQHEA,0.0561,0,Low
6024-RUGGH,0.0256,0,Low
6513-EECDB,0.8655,1,High
3956-CJUST,0.3997,0,Low
4079-WWQQQ,0.0192,0,Low
6103-BOCOU,0.6054,1,Medium
5149-TGWDZ,0.2795,0,Low
7471-WNSUF,0.0336,0,Low
8942-DBMHZ,0.2176,0,Low
4301-VVZKA,0.8543,1,High
9199-PWQVC,0.1351,0,Low
4824-GUCBY,0.2992,0,Low
5393-HJZSM,0.1522,0,Low
7074-IEVOJ,0.9172,1,High
9625-QSTYE,0.7844,1,High
0862-PRCBS,0.0521,0,Low
8812-ZRHFP,0.284,0,Low
5146-CBVOE,0.3232,0,Low
0454-OKRCT,0.0813,0,Low
5787-KXGIY,0.0041,0,Low
4750-ZRXIU,0.9328,1,High
4198-VFOEA,0.0772,0,Low
6630-UJZMY,0.9111,1,High
5709-LVOEQ,0.1166,0,Low
6400-BWQKW,0.739,1,High
2692-AQCPF,0.1775,0,Low
0347-UBKUZ,0.1764,0,Low
0835-DUUIQ,0.043,0,Low
0811-GSDTP,0.2682,0,Low
7567-ECMCM,0.5467,1,Medium
6115-ZTBFQ,0.0158,0,Low
6353-BRMMA,0.3512,0,Low
6680-WKXRZ,0.6144,1,Medium
6231-WFGFH,0.2633,0,Low
9904-EHEVJ,0.4601,1,Medium
7028-DVOIQ,0.8474,1,High
6169-PPETC,0.0027,0,Low
4208-UFFGW,0.6777,1,Medium
8584-KMVXD,0.5791,1,Medium
8467-WYNSR,0.1462,0,Low
0851-DFJKB,0.3191,0,Low
5382-SOYZL,0.827,1,High
9448-REEVD,0.6182,1,Medium
3261-CQXOL,0.003,0,Low
8388-FYNPZ,0.4284,1,Medium
4002-BQWPQ,0.1552,0,Low
5651-YLPRD,0.626,1,Medium
2826-DXLQO,0.2534,0,Low
4378-BZYFP,0.0402,0,Low
9489-UTFKA,0.2391,0,Low
4849-PYRLQ,0.0252,0,Low
9117-SHLZX,0.7417,1,High
9889-TMAHG,0.6448,1,Medium
4541-RMRLG,0.3456,0,Low
7764-BDPEE,0.2527,0,Low
3429-IFLEM,0.0468,0,Low
3158-MOERK,0.9406,1,High
7294-TMAOP,0.8873,1,High
5002-GCQFH,0.2509,0,Low
0556-FJEGU,0.0164,0,Low
8919-FYFQZ,0.5839,1,Medium
0604-THJFP,0.0261,0,Low
2834-JRTUA,0.3331,0,Low
5875-YPQFJ,0.9135,1,High
5879-SESNB,0.6146,1,Medium
6646-QVXLR,0.496,1,Medium
6461-PPAXN,0.0471,0,Low
3318-ISQFQ,0.1634,0,Low
1106-HRLKZ,0.0078,0,Low
2483-XSSMZ,0.1008,0,Low
8603-IJWDN,0.9334,1,High
8165-ZJRNM,0.0065,0,Low
9369-XFEHK,0.5203,1,Medium
2604-XVDAM,0.3454,0,Low
3717-OFRTN,0.338,0,Low
9046-JBFWA,0.0942,0,Low
3280-NMUVX,0.021,0,Low
1206-EHBDD,0.0503,0,Low
8361-LBRDI,0.0151,0,Low
4883-KCPZJ,0.0277,0,Low
9108-EQPNQ,0.0459,0,Low
7277-KAMWT,0.025,0,Low
3842-IYKUE,0.4041,1,Medium
6641-XRPSU,0.5788,1,Medium
1374-DMZUI,0.9015,1,High
2545-LXYVJ,0.0054,0,Low
3234-VKACU,0.4208,1,Medium
8357-EQXFO,0.8993,1,High
1989-PRJHP,0.7092,1,High
8120-JDCAM,0.6205,1,Medium
8917-FAEMR,0.0126,0,Low
7047-YXDMZ,0.104,0,Low
2858-EIMXH,0.2951,0,Low
9524-EGPJC,0.7053,1,High
6993-OHLXR,0.795,1,High
8818-XYFCQ,0.5099,1,Medium
6419-ZTTLE,0.0491,0,Low
0929-HYQEW,0.4333,1,Medium
6614-YOLAC,0.0119,0,Low
7426-RHZGU,0.6166,1,Medium
4065-JJAVA,0.5786,1,Medium
4695-VADHF,0.407,1,Medium
3863-IUBJR,0.351,0,Low
7649-SIJJF,0.0122,0,Low
9361-YNQWJ,0.0208,0,Low
3748-FVMZZ,0.5539,1,Medium
9391-TTOYH,0.1933,0,Low
1452-XRSJV,0.1812,0,Low
3422-WJOYD,0.0414,0,Low
8242-SOQUO,0.8669,1,High
7460-ITWWP,0.6531,1,Medium
7147-AYBAA,0.4774,1,Medium
7868-TMWMZ,0.0939,0,Low
4822-RVYBB,0.933,1,High
6732-FZUGP,0.1309,0,Low
8436-BJUMM,0.7617,1,High
4184-TJFAN,0.7127,1,High
8329-GWVPJ,0.3374,0,Low
1352-VHKAJ,0.1288,0,Low
4145-UQXUQ,0.896,1,High
2632-TACXW,0.0327,0,Low
8146-QQKZH,0.0166,0,Low
1767-CJKBA,0.0041,0,Low
6445-TNRXS,0.1153,0,Low
4581-LNWUM,0.5584,1,Medium
4869-EPIUS,0.2613,0,Low
9948-YPTDG,0.5383,1,Medium
1236-WFCDV,0.5525,1,Medium
1915-OAKWD,0.0706,0,Low
7296-PIXQY,0.5076,1,Medium
4883-QICIH,0.5244,1,Medium
3354-OADJP,0.1158,0,Low
3524-WQDSG,0.6515,1,Medium
0810-DHDBD,0.0851,0,Low
4026-SKKHW,0.3918,0,Low
2829-HYVZP,0.0151,0,Low
8329-IBCTI,0.5312,1,Medium
1271-SJBGZ,0.5241,1,Medium
3845-JHAMY,0.3011,0,Low
7013-PSXHK,0.1287,0,Low
5669-SRAIP,0.6715,1,Medium
5981-ITEMU,0.6835,1,Medium
3486-NPGST,0.0327,0,Low
6941-PMGEP,0.9093,1,High
1624-WOIWJ,0.7526,1,High
2074-GKOWZ,0.7924,1,High
0376-YMCJC,0.7232,1,High
6100-FJZDG,0.073,0,Low
4829-ZLJTK,0.1015,0,Low
1730-VFMWO,0.1959,0,Low
7143-BQIBA,0.248,0,Low
3800-LYTRK,0.0696,0,Low
0634-SZPQA,0.5597,1,Medium
9646-NMHXE,0.0089,0,Low
7030-NJVDP,0.3348,0,Low
5536-RTPWK,0.6985,1,Medium
8883-GRDWQ,0.0731,0,Low
6166-ILMNY,0.7538,1,High
3097-NNSPB,0.7194,1,High
7771-ZONAT,0.0534,0,Low
0655-RBDUG,0.8587,1,High
2111-DWYHN,0.3996,0,Low
4194-WHFCB,0.1911,0,Low
4121-AGSIN,0.044,0,Low
4361-BKAXE,0.4512,1,Medium
9845-PEEKO,0.0819,0,Low
0455-XFASS,0.8029,1,High
0301-KOBTQ,0.0324,0,Low
1751-NCDLI,0.8352,1,High
4367-NUYAO,0.0595,0,Low
9878-TNQGW,0.8802,1,High
9170-ARBTB,0.0277,0,Low
4441-NIHPT,0.7923,1,High
8999-BOHSE,0.6321,1,Medium
7241-AJHFS,0.1938,0,Low
7029-RPUAV,0.683,1,Medium
4546-FOKWR,0.6274,1,Medium
9036-CSKBW,0.1913,0,Low
5832-TRLPB,0.2011,0,Low
8590-YFFQO,0.0175,0,Low
8659-IOOPU,0.0918,0,Low
1338-CECEE,0.0726,0,Low
7439-DKZTW,0.8145,1,High
4646-QZXTF,0.2914,0,Low
4607-CHPCA,0.4537,1,Medium
9742-XOKTS,0.1401,0,Low
6921-OZMFH,0.2584,0,Low
9578-FOMUK,0.2652,0,Low
4712-UYOOI,0.1577,0,Low
8824-RWFXJ,0.6269,1,Medium
7722-CVFXN,0.2768,0,Low
8717-VCTXJ,0.0425,0,Low
7363-QTBIW,0.8775,1,High
4159-NAAIX,0.0739,0,Low
0971-QIFJK,0.0093,0,Low
9397-TZSHA,0.0118,0,Low
3391-JSQEW,0.2425,0,Low
0343-QLUZP,0.0561,0,Low
9763-PDTKK,0.7088,1,High
2176-LVPNX,0.0265,0,Low
7627-JKIAZ,0.5092,1,Medium
3312-UUMZW,0.6556,1,Medium
1271-UODNO,0.1466,0,Low
8461-EFQYM,0.0417,0,Low
6900-RBKER,0.1503,0,Low
6891-JPYFF,0.3595,0,Low
1459-QNFQT,0.0072,0,Low
1047-NNCBF,0.3836,0,Low
3696-XRIEN,0.1215,0,Low
4081-DYXAV,0.3631,0,Low
0074-HDKDG,0.079,0,Low
8791-GFXLZ,0.3698,0,Low
8111-SLLHI,0.8076,1,High
0927-LCSMG,0.6904,1,Medium
9330-DHBFL,0.1025,0,Low
0098-BOWSO,0.2496,0,Low
3452-ABWRL,0.4909,1,Medium
5859-HZYLF,0.0134,0,Low
8257-RZAHR,0.4314,1,Medium
5293-WXJAK,0.7797,1,High
3156-QLHBO,0.1769,0,Low
2208-NQBCT,0.3136,0,Low
1779-PWPMG,0.0619,0,Low
6621-NRZAK,0.0042,0,Low
0831-JNISG,0.0021,0,Low
0774-IFUVM,0.252,0,Low
3082-WQRVY,0.0325,0,Low
9553-DLCLU,0.0828,0,Low
1641-BYBTK,0.2031,0,Low
2460-NGXBJ,0.5062,1,Medium
2446-ZKVAF,0.2466,0,Low
0841-NULXI,0.8719,1,High
3522-CDKHF,0.424,1,Medium
1430-SFQSA,0.0488,0,Low
0411-EZJZE,0.6951,1,Medium
7851-WZEKY,0.9395,1,High
8844-TONUD,0.6962,1,Medium
8807-ARQET,0.4635,1,Medium
8992-CEUEN,0.4215,1,Medium
4320-QMLLA,0.3796,0,Low
8777-PVYGU,0.0742,0,Low
8292-ITGYJ,0.0124,0,Low
6870-ZWMNX,0.0312,0,Low
0621-CXBKL,0.0972,0,Low
5268-DSMNQ,0.1603,0,Low
5334-JLAXU,0.3018,0,Low
4086-YQSNZ,0.8586,1,High
6242-MBHPK,0.5012,1,Medium
5868-CZJDR,0.6925,1,Medium
9359-UGBTK,0.0783,0,Low
0135-NMXAP,0.7493,1,High
4782-OSFXZ,0.0332,0,Low
6479-OAUSD,0.0152,0,Low
7129-ACFOG,0.6,1,Medium
4189-NAKJS,0.1222,0,Low
5562-BETPV,0.1993,0,Low
1282-IHQAC,0.1295,0,Low
9127-FHJBZ,0.0376,0,Low
6270-OMFIW,0.3561,0,Low
1641-RQDAY,0.6438,1,Medium
0107-WESLM,0.6179,1,Medium
6994-ORCWG,0.1799,0,Low
1346-UFHAX,0.5077,1,Medium
3992-YWPKO,0.8114,1,High
2933-XEUJM,0.0384,0,Low
0125-LZQXK,0.6668,1,Medium
5461-QKNTN,0.5657,1,Medium
4835-YSJMR,0.0696,0,Low
8399-YNDCH,0.382,0,Low
3164-YAXFY,0.3015,0,Low
0887-WBJVH,0.2799,0,Low
4660-IRIBM,0.5143,1,Medium
5673-FSSMF,0.7738,1,High
7670-ZBPOQ,0.0235,0,Low
8089-UZWLX,0.1236,0,Low
0080-OROZO,0.3876,0,Low
3916-NRPAP,0.6235,1,Medium
6807-SIWJI,0.2959,0,Low
8221-HVAYI,0.0269,0,Low
1579-KLYDT,0.8758,1,High
5232-NXPAY,0.0319,0,Low
8967-SZQAS,0.3237,0,Low
4468-KAZHE,0.3531,0,Low
0455-ENTCR,0.0529,0,Low
8944-AILEF,0.1975,0,Low
5542-NKVRU,0.0111,0,Low
7126-RBHSD,0.3961,0,Low
5370-IIVVL,0.3538,0,Low
6789-HJBWG,0.4682,1,Medium
3927-NLNRY,0.463,1,Medium
9087-EYCPR,0.0125,0,Low
6791-YBNAK,0.2487,0,Low
6358-LYNGM,0.8847,1,High
6077-BDPXA,0.9095,1,High
0013-MHZWF,0.4192,1,Medium
5494-HECPR,0.9321,1,High
8268-YDIXR,0.2051,0,Low
9824-BEMCV,0.7202,1,High
1373-ORVIZ,0.5402,1,Medium
4291-SHSBH,0.8179,1,High
6980-IMXXE,0.0026,0,Low
9866-QEVEE,0.5807,1,Medium
9897-KXHCM,0.8289,1,High
0040-HALCW,0.0093,0,Low
0784-GTUUK,0.034,0,Low
7979-CORPM,0.5511,1,Medium
2294-DMMUS,0.3008,0,Low
0872-JCPIB,0.2193,0,Low
3055-MJDSB,0.4096,1,Medium
9091-WTUUY,0.0079,0,Low
1618-CFHME,0.9161,1,High
3165-HDOEW,0.7229,1,High
6581-NQCBA,0.5981,1,Medium
7115-IRDHS,0.007,0,Low
8496-DMZUK,0.0981,0,Low
2040-VZIKE,0.4106,1,Medium
9068-VPWQQ,0.0312,0,Low
0178-SZBHO,0.4431,1,Medium
0384-RVBPI,0.2063,0,Low
1689-MRZQR,0.5953,1,Medium
1299-AURJA,0.0015,0,Low
4525-VZCZG,0.2327,0,Low
1543-LLLFT,0.1509,0,Low
5835-BEQEU,0.926,1,High
2788-CJQAQ,0.0232,0,Low
5565-FILXA,0.8711,1,High
0319-QZTCO,0.45,1,Medium
2120-SMPEX,0.193,0,Low
0096-FCPUF,0.2137,0,Low
0668-OGMHD,0.436,1,Medium
5552-ZNFSJ,0.7539,1,High
2223-KAGMX,0.3504,0,Low
6507-ZJSUR,0.7576,1,High
9408-HRXRK,0.3913,0,Low
5593-SUAOO,0.1389,0,Low
7321-PKUYW,0.6813,1,Medium
2833-SLKDQ,0.7235,1,High
6766-HFKLA,0.1067,0,Low
7595-EUIVN,0.7674,1,High
7617-EYGLW,0.3206,0,Low
2026-TGDHM,0.8708,1,High
9220-ZNKJI,0.0652,0,Low
4030-VPZBD,0.7198,1,High
2226-ICFDO,0.007,0,Low
0723-VSOBE,0.1589,0,Low
5529-GIBVH,0.0379,0,Low
4187-CINZD,0.3819,0,Low
9992-UJOEL,0.628,1,Medium
4741-WWJQZ,0.5007,1,Medium
6625-UTXEW,0.4438,1,Medium
6818-WOBHJ,0.482,1,Medium
6244-BESBM,0.071,0,Low
1004-NOZNR,0.2234,0,Low
1251-STYSZ,0.6299,1,Medium
2612-PHGOX,0.0184,0,Low
2408-TZMJL,0.4671,1,Medium
8480-PPONV,0.1416,0,Low
8780-IHCRN,0.0066,0,Low
4598-ZADCK,0.0754,0,Low
1257-SXUXQ,0.109,0,Low
9681-KYGYB,0.3718,0,Low
7182-OVLBJ,0.1812,0,Low
5095-ETBRJ,0.0218,0,Low
7005-CYUIL,0.0506,0,Low
4821-WQOYN,0.0111,0,Low
4730-AWNAU,0.0957,0,Low
3452-FLHYD,0.0239,0,Low
2388-LAESQ,0.0172,0,Low
9531-NSBMR,0.0321,0,Low
6260-ONULR,0.6696,1,Medium
4389-UEFCZ,0.1258,0,Low
8711-LOBKY,0.012,0,Low
9134-CEQMF,0.882,1,High
8985-OOPOS,0.2623,0,Low
8800-ZKRFW,0.4987,1,Medium
2616-FLVQC,0.0188,0,Low
9968-FFVVH,0.0393,0,Low
3108-PCCGG,0.016,0,Low
7993-PYKOF,0.5675,1,Medium
8390-FESFV,0.0258,0,Low
3022-BEXHZ,0.1574,0,Low
5027-XWQHA,0.682,1,Medium
6248-TKCQV,0.0624,0,Low
6729-GDNGC,0.3881,0,Low
6198-ZFIOJ,0.5213,1,Medium
5989-OMNJE,0.2319,0,Low
4566-QVRRW,0.6238,1,Medium
1291-CUOCY,0.0665,0,Low
9795-SHUHB,0.0311,0,Low
3230-IUALN,0.0193,0,Low
0042-RLHYP,0.0066,0,Low
8519-IMDHU,0.7201,1,High
4945-RVMTE,0.307,0,Low
0201-OAMXR,0.3873,0,Low
1866-NXPSP,0.1056,0,Low
3372-KWFBM,0.8491,1,High
7831-QGOXH,0.8236,1,High
6393-WRYZE,0.7868,1,High
3941-XTSKM,0.1729,0,Low
1661-CZBAU,0.1004,0,Low
6599-RCLCJ,0.6417,1,Medium
9831-BPFRI,0.3597,0,Low
5158-RIVOP,0.0258,0,Low
9788-YTFGE,0.2669,0,Low
9277-JOOMO,0.336,0,Low
1907-YLNYW,0.3951,0,Low
1725-MIMXW,0.5715,1,Medium
8947-YRTDV,0.1452,0,Low
3161-ONRWK,0.0347,0,Low
0114-RSRRW,0.2688,0,Low
4565-NLZBV,0.0092,0,Low
0031-PVLZI,0.3319,0,Low
7206-GZCDC,0.8671,1,High
6682-VCIXC,0.0893,0,Low
4791-QRGMF,0.3939,0,Low
6475-VHUIZ,0.1957,0,Low
3910-MRQOY,0.0308,0,Low
0661-WCQNQ,0.0759,0,Low
7537-RBWEA,0.6806,1,Medium
4656-CAURT,0.0518,0,Low
0121-SNYRK,0.0525,0,Low
1768-ZAIFU,0.8653,1,High
4671-LXRDQ,0.6314,1,Medium
3733-LSYCE,0.3255,0,Low
6265-FRMTQ,0.0278,0,Low
1934-SJVJK,0.5818,1,Medium
3838-OZURD,0.5841,1,Medium
1371-DWPAZ,0.0542,0,Low
9269-CQOOL,0.6512,1,Medium
2017-CCBLH,0.0657,0,Low
7690-KPNCU,0.1005,0,Low
0536-BGFMZ,0.1094,0,Low
2293-IJWPS,0.2877,0,Low
2845-HSJCY,0.7256,1,High
5469-NUJUR,0.03,0,Low
1184-PJVDB,0.7973,1,High
2625-TRCZQ,0.4956,1,Medium
4102-HLENU,0.023,0,Low
7266-GSSJX,0.2619,0,Low
7722-VJRQD,0.0192,0,Low
7073-QETQY,0.0847,0,Low
9415-DPEWS,0.7152,1,High
5624-RYAMH,0.3211,0,Low
0196-JTUQI,0.6951,1,Medium
7130-YXBRO,0.3595,0,Low
9272-LSVYH,0.5207,1,Medium
7943-RQCHR,0.9266,1,High
3793-MMFUH,0.8763,1,High
3249-ZPQRG,0.6375,1,Medium
2568-BRGYX,0.8677,1,High
3084-DOWLE,0.0107,0,Low
1084-MNSMJ,0.0136,0,Low
7721-JXEAW,0.4182,1,Medium
7249-WBIYX,0.9079,1,High
4238-HFHSN,0.645,1,Medium
6250-CGGUN,0.1559,0,Low
5478-JJVZK,0.1712,0,Low
7596-IIWYC,0.0268,0,Low
6567-HOOPW,0.8831,1,High
9793-WECQC,0.4393,1,Medium
4291-HPAXL,0.4524,1,Medium
8999-YPYBV,0.0124,0,Low
1839-FBNFR,0.0317,0,Low
3164-AALRN,0.5209,1,Medium
3071-MVJCD,0.0104,0,Low
1697-BCSHV,0.2236,0,Low
0562-KBDVM,0.0514,0,Low
1131-SUEKT,0.1986,0,Low
3717-OEAUQ,0.7056,1,High
4538-WNTMJ,0.0356,0,Low
3334-CTHOL,0.5008,1,Medium
4704-ERYFC,0.7284,1,High
9432-RUVSL,0.1442,0,Low
8060-HIWJJ,0.0252,0,Low
7684-XSZIY,0.0134,0,Low
9089-UOWJG,0.3777,0,Low
8621-MNIHH,0.7519,1,High
8039-ACLPL,0.0145,0,Low
9885-AIBVB,0.6391,1,Medium
1934-MKPXS,0.0151,0,Low
2592-YKDIF,0.3889,0,Low
2272-JKMSI,0.305,0,Low
0471-LVHGK,0.3719,0,Low
9518-RWHZL,0.3065,0,Low
8714-CTZJW,0.7286,1,High
3569-EDBPQ,0.4786,1,Medium
3131-NWVFJ,0.1111,0,Low
7521-YXVZY,0.2418,0,Low
5419-CONWX,0.7651,1,High
6240-EURKS,0.5717,1,Medium
2373-NTKOD,0.5755,1,Medium
1970-KKFWL,0.0389,0,Low
6960-HVYXR,0.8622,1,High
9337-SRRNI,0.0204,0,Low
0895-UADGO,0.0833,0,Low
5678-VFNEQ,0.2116,0,Low
5977-CKHON,0.4737,1,Medium
7024-OHCCK,0.9128,1,High
2692-BUCFV,0.5036,1,Medium
7861-UVUFT,0.7691,1,High
1830-GGFNM,0.0489,0,Low
5302-BDJNT,0.3699,0,Low
5223-UZAVK,0.2547,0,Low
4859-ZSRDZ,0.0721,0,Low
5651-WYIPH,0.3283,0,Low
9350-VLHMB,0.3354,0,Low
3498-LZGQZ,0.0101,0,Low
8785-CJSHH,0.7389,1,High
5357-TZHPP,0.6825,1,Medium
3870-SPZSI,0.0214,0,Low
0680-DFNNY,0.8806,1,High
7560-QRBXH,0.0102,0,Low
7077-XJMET,0.3806,0,Low
8752-GHJFU,0.1619,0,Low
6896-SRVYQ,0.4033,1,Medium
7767-UXAGJ,0.8158,1,High
4652-ODEVH,0.0081,0,Low
6510-UPNKS,0.0399,0,Low
6718-BDGHG,0.055,0,Low
9046-DQMTP,0.1683,0,Low
6439-LAJXL,0.2085,0,Low
1571-SAVHK,0.7441,1,High
9052-VKDUW,0.32,0,Low
9546-CQJSU,0.9022,1,High
1666-JZPZT,0.1863,0,Low
5777-KJIRB,0.0981,0,Low
0506-LVNGN,0.716,1,High
7677-SJJJK,0.1068,0,Low
2480-EJWYP,0.2783,0,Low
3253-HKOKL,0.214,0,Low
7055-HNEOJ,0.389,0,Low
5514-YQENT,0.2021,0,Low
3211-AAPKX,0.5526,1,Medium
8445-DNBAE,0.6892,1,Medium
2951-QOQTK,0.7032,1,High
2958-NHPPS,0.2079,0,Low
6806-YDEUL,0.2668,0,Low
1735-XMJVH,0.1941,0,Low
6890-PFRQX,0.202,0,Low
0222-CNVPT,0.2662,0,Low
5899-OUVKV,0.6496,1,Medium
8681-ICONS,0.1761,0,Low
1621-YNCJH,0.0934,0,Low
3473-XIIIT,0.8188,1,High
6362-QHAFM,0.5164,1,Medium
7893-IXHRQ,0.4288,1,Medium
3070-BDOQC,0.2361,0,Low
2952-QAYZF,0.9029,1,High
6234-PFPXL,0.36,0,Low
9824-QCJPK,0.0128,0,Low
4763-PGDPO,0.7677,1,High
4283-IVYCI,0.2396,0,Low
1866-OBPNR,0.5038,1,Medium
